Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-10-15 14:00:00,53.4,65,41.8,1.71,2.31,249,252,4.7,0.0485
2021-10-15 15:00:00,55.8,56,40.5,1.58,2.05,215,227,4.5,0.0678
2021-10-15 16:00:00,57.3,50,38.6,2.0,2.62,180,198,3.9,0.0872
2021-10-15 17:00:00,51.9,72,43.2,2.12,2.89,172,194,3.5,0.1066
2021-10-15 18:00:00,54.3,48,34.9,4.24,7.98,278,282,3.4,0.1264
2021-10-15 19:00:00,51.9,52,34.9,4.43,8.11,298,300,7.5,0.1466
2021-10-15 20:00:00,50.1,56,34.8,4.3,8.15,301,303,7.4,0.1667
2021-10-15 21:00:00,48.8,57,34.0,4.16,7.87,294,297,7.3,0.1869
2021-10-15 22:00:00,49.3,53,33.1,5.0,8.39,290,292,8.4,0.2071
2021-10-15 23:00:00,46.5,60,33.1,4.52,7.98,288,292,8.5,0.2273
2021-10-16 00:00:00,44.9,64,33.5,4.11,7.8,288,293,7.5,0.2474
2021-10-16 01:00:00,43.9,67,33.8,4.46,8.22,286,288,7.5,0.2676
2021-10-16 02:00:00,43.3,70,34.1,4.9,8.79,287,289,8.3,0.2878
2021-10-16 03:00:00,42.9,73,34.8,4.94,8.72,291,295,8.5,0.3079
2021-10-16 04:00:00,42.6,75,35.3,4.81,8.51,291,294,8.4,0.3281
2021-10-16 05:00:00,42.2,76,35.1,4.84,8.58,288,291,8.1,0.3599
2021-10-16 06:00:00,42.3,77,35.5,4.27,7.95,286,291,8.3,0.4032
2021-10-16 07:00:00,42.7,75,35.4,4.85,8.44,284,289,8.1,0.4465
2021-10-16 08:00:00,45.5,69,35.8,5.08,7.69,280,283,8.9,0.4898
2021-10-16 09:00:00,48.2,61,35.4,6.26,8.63,287,288,11.4,0.5331
2021-10-16 10:00:00,50.8,53,34.5,6.52,8.78,291,293,12.0,0.5763
2021-10-16 11:00:00,53.4,46,33.2,6.91,9.36,292,293,12.8,0.6196
2021-10-16 12:00:00,55.8,40,31.7,8.55,11.54,299,298,14.9,0.6184
2021-10-16 13:00:00,56.4,37,30.7,8.45,11.76,297,298,15.7,0.5726
2021-10-16 14:00:00,57.5,32,28.2,7.78,10.91,296,296,15.5,0.5268
2021-10-16 15:00:00,57.1,35,29.7,8.32,11.77,299,299,14.9,0.481
2021-10-16 16:00:00,55.8,38,30.9,6.66,9.97,296,297,14.7,0.4352
2021-10-16 17:00:00,53.5,41,30.2,5.06,8.67,288,291,11.4,0.3894
2021-10-16 18:00:00,51.6,45,31.1,4.32,8.32,275,280,8.4,0.3604
2021-10-16 19:00:00,49.4,50,31.3,3.61,7.69,273,279,7.2,0.3482
2021-10-16 20:00:00,48.1,52,31.4,3.5,7.75,268,277,5.9,0.3359
2021-10-16 21:00:00,47.4,53,31.2,3.71,8.12,265,274,6.1,0.3237
2021-10-16 22:00:00,47.0,53,31.0,4.01,8.41,266,273,6.5,0.3115
2021-10-16 23:00:00,46.3,54,30.7,3.6,7.86,268,277,6.5,0.2992
2021-10-17 00:00:00,45.2,57,30.8,3.6,7.83,270,275,6.1,0.287
2021-10-17 01:00:00,44.3,59,30.8,3.35,7.54,280,285,5.9,0.2748
2021-10-17 02:00:00,43.6,60,30.7,3.32,7.41,286,291,5.5,0.2625
2021-10-17 03:00:00,42.7,63,30.9,3.04,7.07,287,295,5.4,0.2503
2021-10-17 04:00:00,42.1,65,31.3,3.04,7.11,287,298,5.0,0.238
2021-10-17 05:00:00,42.0,67,32.0,3.38,7.38,289,298,5.4,0.2287
2021-10-17 06:00:00,41.8,73,33.8,3.23,7.2,286,297,5.8,0.2222
2021-10-17 07:00:00,42.1,75,34.7,3.79,7.48,282,293,6.0,0.2157
2021-10-17 08:00:00,46.3,70,36.9,4.06,8.25,280,293,7.0,0.2093
2021-10-17 09:00:00,50.9,62,38.3,3.69,5.66,283,287,7.4,0.2028
2021-10-17 10:00:00,55.4,56,39.8,3.85,5.2,279,281,7.7,0.1963
2021-10-17 11:00:00,58.9,46,38.3,4.85,6.43,284,285,9.3,0.1898
2021-10-17 12:00:00,60.9,38,35.3,5.29,6.99,292,294,10.1,0.1775
2021-10-17 13:00:00,62.1,34,33.1,5.35,7.04,291,293,10.2,0.1594
2021-10-17 14:00:00,62.5,32,32.3,5.35,7.05,287,288,10.1,0.1412
2021-10-17 15:00:00,62.1,32,31.8,5.19,7.18,286,286,9.9,0.1231
2021-10-17 16:00:00,60.5,37,34.1,4.12,6.74,284,285,9.4,0.1049
2021-10-17 17:00:00,55.9,45,34.8,2.83,6.43,278,282,7.0,0.0867
2021-10-17 18:00:00,52.6,48,33.3,2.51,6.11,275,285,4.5,0.0741
2021-10-17 19:00:00,51.1,52,34.0,2.62,6.14,263,277,4.1,0.0671
2021-10-17 20:00:00,49.7,56,34.7,2.67,6.4,257,269,4.1,0.06
2021-10-17 21:00:00,48.7,59,34.9,2.55,6.6,259,269,4.2,0.0529
2021-10-17 22:00:00,46.9,64,35.3,2.22,6.1,262,270,4.1,0.0459
2021-10-17 23:00:00,45.1,70,35.8,2.32,5.4,263,269,3.3,0.0388
2021-10-18 00:00:00,43.8,75,36.4,2.65,4.9,259,270,3.4,0.0318
2021-10-18 01:00:00,43.3,77,36.6,2.55,4.7,259,271,3.4,0.0247
2021-10-18 02:00:00,42.6,80,36.9,2.52,4.6,263,272,3.4,0.0176
2021-10-18 03:00:00,41.5,84,37.1,3.01,4.12,266,276,3.5,0.0106
2021-10-18 04:00:00,45.8,71,37.1,1.88,3.0,245,268,3.5,0.0035
2021-10-18 05:00:00,45.5,72,37.1,1.2,1.66,180,245,2.2,0.0
2021-10-18 06:00:00,41.0,85,36.9,2.12,1.84,188,225,2.7,0.0
2021-10-18 07:00:00,42.5,82,37.5,1.9,2.38,177,202,2.9,0.0
2021-10-18 08:00:00,49.6,68,39.5,2.31,3.16,175,191,4.2,0.0
2021-10-18 09:00:00,55.1,63,42.7,1.87,3.41,164,183,4.4,0.0
2021-10-18 10:00:00,59.6,56,43.9,1.99,2.67,162,167,5.0,0.0
2021-10-18 11:00:00,63.4,51,45.0,2.24,2.92,170,174,5.5,0.0
2021-10-18 12:00:00,66.2,47,45.4,2.6,3.3,180,182,6.0,0.0041
2021-10-18 13:00:00,68.0,43,44.6,3.04,3.88,189,192,6.6,0.0124
2021-10-18 14:00:00,68.6,40,43.5,3.23,4.24,196,199,6.7,0.0207
2021-10-18 15:00:00,68.2,41,43.6,3.4,4.56,204,206,6.6,0.0289
2021-10-18 16:00:00,66.2,49,46.2,2.5,4.59,196,200,6.4,0.0372
2021-10-18 17:00:00,59.8,61,46.3,2.11,5.14,175,187,4.1,0.0454
2021-10-18 18:00:00,58.2,61,44.7,2.42,5.91,173,184,4.2,0.0608
2021-10-18 19:00:00,57.1,61,43.8,2.7,6.58,178,189,4.2,0.0834
2021-10-18 20:00:00,55.8,62,43.1,2.82,7.05,186,198,4.5,0.106
2021-10-18 21:00:00,54.6,62,42.0,2.67,7.0,193,202,4.5,0.1285
2021-10-18 22:00:00,53.1,65,41.6,2.62,6.71,187,197,4.2,0.1511
2021-10-18 23:00:00,52.2,67,41.8,2.8,7.08,182,193,4.5,0.1736
2021-10-19 00:00:00,51.9,67,41.5,3.03,7.62,188,197,4.9,0.1962
2021-10-19 01:00:00,51.6,68,41.5,2.98,7.54,194,202,5.0,0.2187
2021-10-19 02:00:00,51.1,71,42.0,2.97,7.32,200,212,4.9,0.2413
2021-10-19 03:00:00,50.7,76,43.3,2.95,7.38,208,221,4.7,0.2638
2021-10-19 04:00:00,50.5,80,44.5,2.78,7.09,218,230,4.8,0.2864
2021-10-19 05:00:00,49.9,83,45.0,2.58,6.54,216,231,4.5,0.2857
2021-10-19 06:00:00,48.0,85,43.6,2.48,5.69,227,246,4.1,0.2617
2021-10-19 07:00:00,48.7,83,43.8,2.09,5.09,197,225,3.8,0.2378
2021-10-19 08:00:00,54.3,72,45.3,3.1,5.65,182,203,5.3,0.2138
2021-10-19 09:00:00,59.0,66,47.4,2.9,6.23,180,199,5.8,0.1899
2021-10-19 10:00:00,63.1,58,48.0,3.52,4.88,187,191,7.1,0.1659
2021-10-19 11:00:00,66.2,53,48.3,4.12,5.51,194,196,8.1,0.142
2021-10-19 12:00:00,68.5,47,47.7,4.83,6.44,204,206,9.2,0.1374
2021-10-19 13:00:00,68.3,44,45.8,5.68,7.57,208,209,11.7,0.1522
2021-10-19 14:00:00,68.1,48,47.8,4.97,6.8,195,197,11.3,0.1669
2021-10-19 15:00:00,68.8,44,46.0,5.33,7.38,203,205,9.7,0.1817
2021-10-19 16:00:00,67.1,48,46.9,4.14,6.78,200,202,9.4,0.1965
2021-10-19 17:00:00,62.9,56,47.0,3.49,7.27,193,198,7.0,0.2113
2021-10-19 18:00:00,62.0,54,45.1,3.85,8.03,189,194,6.1,0.2133
2021-10-19 19:00:00,60.9,56,44.9,3.63,7.93,188,194,6.4,0.2025
2021-10-19 20:00:00,59.2,58,44.7,3.77,8.13,191,196,6.2,0.1917
2021-10-19 21:00:00,58.2,61,44.6,4.21,8.52,198,202,6.8,0.181
2021-10-19 22:00:00,57.8,61,44.3,4.43,8.77,205,209,7.3,0.1702
2021-10-19 23:00:00,57.6,61,44.3,4.1,8.14,214,217,7.3,0.1594
2021-10-20 00:00:00,55.9,65,44.3,2.92,6.73,218,222,6.7,0.1486
2021-10-20 01:00:00,54.5,69,44.4,2.7,6.44,219,226,4.8,0.1379
2021-10-20 02:00:00,54.2,72,45.3,2.28,5.67,209,221,4.4,0.1271
2021-10-20 03:00:00,52.7,77,45.7,2.42,5.98,204,218,3.9,0.1163
2021-10-20 04:00:00,51.7,81,45.9,2.24,5.56,190,210,3.8,0.1056
2021-10-20 05:00:00,51.0,84,46.2,2.31,5.39,175,195,3.8,0.0937
2021-10-20 06:00:00,51.5,83,46.6,2.04,4.4,169,197,4.0,0.0808
2021-10-20 07:00:00,51.7,83,46.7,2.6,5.02,164,185,4.0,0.0679
2021-10-20 08:00:00,55.7,76,48.2,2.69,5.1,158,181,5.1,0.055
2021-10-20 09:00:00,59.4,67,48.4,2.44,3.85,161,171,5.3,0.0421
2021-10-20 10:00:00,62.7,61,49.2,2.5,3.28,164,168,5.7,0.0292
2021-10-20 11:00:00,66.0,56,49.6,2.5,3.18,164,167,6.0,0.0163
2021-10-20 12:00:00,67.0,55,50.1,3.36,4.43,150,152,6.8,0.03
2021-10-20 13:00:00,69.5,50,49.8,3.77,4.78,158,160,7.4,0.0704
2021-10-20 14:00:00,69.8,49,49.7,2.97,3.81,147,150,7.8,0.1107
2021-10-20 15:00:00,69.4,50,50.1,3.0,3.86,143,143,6.0,0.1511
2021-10-20 16:00:00,68.1,54,51.0,2.86,4.58,144,148,5.8,0.1915
2021-10-20 17:00:00,65.2,62,51.9,2.92,6.02,142,148,4.8,0.2319
2021-10-20 18:00:00,59.9,81,53.9,3.8,7.78,153,154,7.0,0.2523
2021-10-20 19:00:00,60.9,77,53.7,4.03,7.42,150,154,6.8,0.2527
2021-10-20 20:00:00,59.6,87,55.6,3.83,7.2,147,153,6.6,0.2531
2021-10-20 21:00:00,58.4,90,55.6,3.58,6.65,126,134,7.4,0.2536
2021-10-20 22:00:00,57.9,93,55.7,2.82,5.2,113,128,5.9,0.254
2021-10-20 23:00:00,57.0,95,55.5,1.66,4.02,147,174,4.6,0.2544
2021-10-21 00:00:00,57.9,92,55.5,3.61,6.76,236,246,5.6,0.2549
2021-10-21 01:00:00,56.0,94,54.3,4.07,7.38,242,245,7.0,0.2553
2021-10-21 02:00:00,53.6,92,51.3,5.24,8.81,241,245,8.6,0.2558
2021-10-21 03:00:00,50.9,89,47.8,4.71,8.05,253,256,9.1,0.2562
2021-10-21 04:00:00,50.0,89,46.9,4.28,7.55,259,263,8.0,0.2566
2021-10-21 05:00:00,49.9,89,46.7,4.18,7.54,259,264,7.2,0.2638
2021-10-21 06:00:00,52.6,86,48.6,4.6,7.41,271,273,7.2,0.2778
2021-10-21 07:00:00,52.4,88,49.1,4.74,7.07,295,295,8.7,0.2918
2021-10-21 08:00:00,49.1,94,47.4,5.12,7.5,354,359,9.2,0.3057
2021-10-21 09:00:00,48.6,92,46.5,5.02,7.11,355,358,9.3,0.3197
2021-10-21 10:00:00,49.6,86,45.7,5.61,7.84,3,6,9.4,0.3336
2021-10-21 11:00:00,50.0,83,45.1,6.0,8.3,360,1,11.2,0.3476
2021-10-21 12:00:00,50.1,81,44.6,5.56,7.75,352,353,11.0,0.3356
2021-10-21 13:00:00,50.5,77,43.4,5.61,7.71,349,350,10.1,0.2976
2021-10-21 14:00:00,50.2,73,42.0,5.07,7.01,345,346,10.1,0.2596
2021-10-21 15:00:00,50.3,72,41.6,4.61,6.32,336,337,9.0,0.2216
2021-10-21 16:00:00,51.0,66,40.0,4.38,6.13,333,334,8.2,0.1836
2021-10-21 17:00:00,49.7,64,38.0,3.26,5.68,333,334,7.9,0.1456
2021-10-21 18:00:00,45.6,69,35.9,2.56,5.35,321,327,5.5,0.1228
2021-10-21 19:00:00,44.4,69,35.0,2.78,5.83,330,338,4.7,0.1151
2021-10-21 20:00:00,42.2,74,34.7,1.84,4.65,331,341,4.5,0.1075
2021-10-21 21:00:00,40.9,79,34.8,1.97,4.88,336,345,3.0,0.0999
2021-10-21 22:00:00,40.7,79,34.7,2.7,6.11,358,3,4.3,0.0922
2021-10-21 23:00:00,39.9,80,34.1,2.84,6.33,10,16,4.9,0.0846
2021-10-22 00:00:00,38.9,81,33.7,2.32,5.63,7,17,4.6,0.077
2021-10-22 01:00:00,38.4,81,33.1,2.21,5.32,5,12,4.0,0.0693
2021-10-22 02:00:00,36.8,86,33.0,1.7,4.39,357,12,3.6,0.0617
2021-10-22 03:00:00,36.4,88,33.1,1.65,3.62,346,6,2.7,0.054
2021-10-22 04:00:00,35.7,90,33.0,1.71,3.2,339,360,2.4,0.0464
2021-10-22 05:00:00,35.5,91,33.0,1.62,3.41,338,357,2.4,0.0422
2021-10-22 06:00:00,35.6,91,33.3,1.46,3.18,16,24,2.6,0.0414
2021-10-22 07:00:00,36.7,89,33.7,1.84,3.51,13,20,2.7,0.0406
2021-10-22 08:00:00,39.7,77,33.1,2.04,3.1,11,15,4.2,0.0398
2021-10-22 09:00:00,42.1,65,31.1,1.91,2.41,354,355,4.7,0.039
2021-10-22 10:00:00,44.4,56,29.8,2.44,2.97,341,340,5.8,0.0382
2021-10-22 11:00:00,45.7,54,29.9,2.56,3.29,339,340,6.3,0.0374
2021-10-22 12:00:00,46.8,51,29.5,2.53,3.16,342,342,6.3,0.034
2021-10-22 13:00:00,48.0,49,29.5,2.15,2.64,332,331,6.2,0.0278
2021-10-22 14:00:00,47.9,48,29.1,2.11,2.61,329,328,5.5,0.0216
2021-10-22 15:00:00,47.4,49,28.9,2.39,3.02,327,326,5.0,0.0154
2021-10-22 16:00:00,47.0,49,28.8,2.47,3.19,328,328,5.0,0.0093
2021-10-22 17:00:00,46.2,50,28.7,2.37,3.58,332,333,4.8,0.0031
2021-10-22 18:00:00,44.9,56,30.1,2.12,3.65,352,351,4.1,0.0
2021-10-22 19:00:00,43.9,60,30.9,1.7,3.54,3,8,3.7,0.0
2021-10-22 20:00:00,41.7,68,32.0,1.5,3.24,37,34,2.9,0.0
2021-10-22 21:00:00,38.7,78,32.6,2.53,3.38,72,71,3.0,0.0
2021-10-22 22:00:00,41.1,72,32.7,1.34,1.86,27,54,2.9,0.0
2021-10-22 23:00:00,40.4,76,33.3,1.2,1.55,355,15,1.6,0.0
2021-10-23 00:00:00,41.4,72,33.1,1.2,2.22,5,8,1.7,0.0
2021-10-23 01:00:00,39.7,76,32.7,1.81,2.9,354,2,2.3,0.0
2021-10-23 02:00:00,40.1,75,32.8,1.36,2.91,343,356,2.3,0.0
2021-10-23 03:00:00,37.2,82,32.3,2.19,2.85,317,342,2.7,0.0
2021-10-23 04:00:00,39.2,77,32.7,1.35,2.73,312,336,2.6,0.0
2021-10-23 05:00:00,40.1,74,32.5,1.61,3.86,330,343,2.6,0.0
2021-10-23 06:00:00,38.9,77,32.3,2.01,3.96,333,344,3.8,0.0
2021-10-23 07:00:00,36.3,86,32.4,2.0,4.09,323,338,3.3,0.0
2021-10-23 08:00:00,39.9,76,32.8,2.44,3.71,325,333,4.8,0.0
2021-10-23 09:00:00,43.0,66,32.6,2.55,3.27,334,337,5.7,0.0
2021-10-23 10:00:00,45.5,58,31.4,2.53,3.23,342,344,6.1,0.0
2021-10-23 11:00:00,47.6,48,28.6,2.33,2.93,350,352,6.3,0.0
2021-10-23 12:00:00,48.3,46,28.4,1.75,2.06,336,337,6.0,0.0
2021-10-23 13:00:00,48.8,45,28.3,1.42,1.78,321,322,5.1,0.0
2021-10-23 14:00:00,49.4,43,28.1,1.58,1.94,325,325,4.6,0.0
2021-10-23 15:00:00,49.9,42,27.6,1.49,1.84,318,319,4.5,0.0
2021-10-23 16:00:00,48.9,43,27.4,1.64,2.14,322,323,3.9,0.0
2021-10-23 17:00:00,43.8,58,30.1,1.92,2.06,332,331,3.1,0.0
2021-10-23 18:00:00,46.4,54,30.5,1.17,1.42,59,51,2.2,0.0006
2021-10-23 19:00:00,44.8,61,32.1,1.12,1.26,80,72,1.6,0.0018
2021-10-23 20:00:00,42.3,71,33.7,1.5,1.5,94,90,1.7,0.0029
2021-10-23 21:00:00,40.5,80,34.8,1.68,1.8,107,109,2.0,0.0041
2021-10-23 22:00:00,40.2,84,35.7,1.78,1.98,142,139,2.1,0.0053
2021-10-23 23:00:00,41.1,84,36.7,1.56,1.78,135,142,2.1,0.0064
2021-10-24 00:00:00,39.0,92,36.9,1.7,1.89,130,148,1.9,0.0076
2021-10-24 01:00:00,38.4,95,37.0,1.62,2.02,112,147,1.9,0.0088
2021-10-24 02:00:00,37.7,95,36.4,1.99,2.83,162,172,2.3,0.0099
2021-10-24 03:00:00,38.1,93,36.3,1.22,1.72,81,144,2.3,0.0111
2021-10-24 04:00:00,35.7,99,35.5,1.77,2.92,47,68,2.8,0.0123
2021-10-24 05:00:00,35.2,99,34.8,2.33,4.34,43,61,3.4,0.0314
2021-10-24 06:00:00,35.7,93,33.8,2.56,5.61,51,68,5.2,0.0686
2021-10-24 07:00:00,35.4,90,32.9,2.92,6.2,59,69,4.4,0.1058
2021-10-24 08:00:00,39.6,83,35.0,3.49,6.82,63,76,5.5,0.143
2021-10-24 09:00:00,45.0,72,36.4,3.38,6.84,56,65,6.4,0.1802
2021-10-24 10:00:00,49.0,53,32.5,5.01,6.66,64,64,9.3,0.2174
2021-10-24 11:00:00,51.0,51,33.3,5.22,6.74,73,75,10.1,0.2546
2021-10-24 12:00:00,51.1,54,34.8,5.1,6.67,64,66,10.0,0.3056
2021-10-24 13:00:00,51.9,51,34.3,5.49,7.41,80,80,9.9,0.3705
2021-10-24 14:00:00,51.9,51,34.4,6.02,8.34,79,80,10.7,0.4353
2021-10-24 15:00:00,50.9,53,34.1,6.3,8.93,80,80,11.0,0.5002
2021-10-24 16:00:00,49.4,56,34.6,7.18,10.55,74,75,12.4,0.5651
2021-10-24 17:00:00,47.4,64,35.8,7.96,11.99,62,63,13.5,0.63
2021-10-24 18:00:00,45.7,65,34.8,7.38,11.35,57,59,13.8,0.6607
2021-10-24 19:00:00,45.6,65,34.5,7.88,12.32,57,58,13.6,0.6572
2021-10-24 20:00:00,46.0,64,34.7,8.25,12.95,59,60,14.2,0.6538
2021-10-24 21:00:00,46.4,65,35.4,8.18,12.93,63,65,14.2,0.6503
2021-10-24 22:00:00,46.9,66,36.1,7.85,12.37,68,70,14.1,0.6468
2021-10-24 23:00:00,46.9,67,36.6,8.06,12.48,67,68,14.0,0.6434
2021-10-25 00:00:00,46.8,68,36.8,8.04,12.32,55,58,13.8,0.6399
2021-10-25 01:00:00,46.0,71,37.0,8.68,13.2,52,53,15.1,0.6364
2021-10-25 02:00:00,45.5,71,36.6,7.99,12.38,46,47,14.9,0.633
2021-10-25 03:00:00,45.1,70,35.8,8.3,12.67,41,43,14.2,0.6295
2021-10-25 04:00:00,44.9,70,35.8,7.81,12.04,40,42,14.3,0.6261
2021-10-25 05:00:00,44.8,70,35.7,7.4,11.56,38,40,13.4,0.6256
2021-10-25 06:00:00,43.8,71,35.2,6.64,10.59,31,34,12.7,0.628
2021-10-25 07:00:00,43.0,72,34.5,6.84,10.87,21,24,11.6,0.6305
2021-10-25 08:00:00,43.0,76,36.1,6.69,10.32,9,12,11.9,0.633
2021-10-25 09:00:00,43.2,76,36.1,8.12,11.99,10,13,14.1,0.6355
2021-10-25 10:00:00,45.2,70,36.0,7.81,11.18,13,15,14.2,0.6379
2021-10-25 11:00:00,48.2,64,36.7,8.36,11.61,21,23,15.2,0.6404
2021-10-25 12:00:00,50.4,56,35.1,9.1,12.46,39,38,16.7,0.6261
2021-10-25 13:00:00,50.1,55,34.5,8.41,11.57,32,33,16.3,0.5949
2021-10-25 14:00:00,49.5,53,33.1,7.38,10.1,33,34,15.1,0.5637
2021-10-25 15:00:00,47.7,58,33.7,6.46,9.1,22,23,13.3,0.5325
2021-10-25 16:00:00,47.4,57,33.0,6.36,9.11,30,31,11.6,0.5013
2021-10-25 17:00:00,44.9,62,32.8,3.98,7.16,25,27,11.0,0.4701
2021-10-25 18:00:00,43.5,67,33.1,3.69,7.28,33,37,6.7,0.4415
2021-10-25 19:00:00,42.0,71,33.3,2.51,5.91,23,34,6.1,0.4156
2021-10-25 20:00:00,40.5,79,34.6,2.6,6.07,358,9,4.1,0.3896
2021-10-25 21:00:00,42.2,80,36.6,3.76,7.63,17,22,6.2,0.3637
2021-10-25 22:00:00,43.6,80,37.7,3.92,7.08,19,23,6.9,0.3377
2021-10-25 23:00:00,43.2,84,38.7,3.72,6.75,24,27,6.6,0.3118
2021-10-26 00:00:00,40.8,91,38.4,3.22,6.76,26,29,6.3,0.2858
2021-10-26 01:00:00,39.2,92,37.0,2.69,6.09,15,23,5.4,0.2599
2021-10-26 02:00:00,38.1,93,36.2,2.72,5.96,17,23,4.5,0.2339
2021-10-26 03:00:00,37.3,93,35.4,2.57,5.87,13,23,4.4,0.208
2021-10-26 04:00:00,36.4,94,34.8,2.14,5.26,11,21,4.2,0.182
2021-10-26 05:00:00,35.8,94,34.4,2.16,5.37,13,27,3.5,0.1596
2021-10-26 06:00:00,35.4,93,33.6,2.35,5.54,348,7,3.5,0.1408
2021-10-26 07:00:00,35.3,93,33.4,2.83,6.36,8,19,4.5,0.1219
2021-10-26 08:00:00,39.4,83,34.8,3.18,6.77,24,34,5.7,0.1031
2021-10-26 09:00:00,43.4,75,35.9,3.47,4.88,33,35,6.9,0.0842
2021-10-26 10:00:00,47.0,64,35.3,3.68,4.88,43,44,7.6,0.0654
2021-10-26 11:00:00,48.9,57,34.4,2.98,3.76,50,50,7.7,0.0465
2021-10-26 12:00:00,50.1,56,34.9,2.14,2.58,53,54,6.8,0.0382
2021-10-26 13:00:00,51.0,54,35.0,2.37,3.0,62,64,5.9,0.0403
2021-10-26 14:00:00,51.1,55,35.3,2.09,2.57,73,77,5.9,0.0425
2021-10-26 15:00:00,51.0,55,35.6,2.24,2.73,80,82,5.2,0.0446
2021-10-26 16:00:00,49.8,58,35.6,2.02,2.81,81,86,5.0,0.0468
2021-10-26 17:00:00,44.3,74,36.6,1.75,3.7,59,71,3.5,0.0489
2021-10-26 18:00:00,43.6,78,37.1,3.26,6.11,63,69,5.2,0.0539
2021-10-26 19:00:00,42.7,77,35.8,3.74,7.71,74,77,6.1,0.0617
2021-10-26 20:00:00,42.1,81,36.6,4.1,8.13,91,95,6.8,0.0696
2021-10-26 21:00:00,41.2,85,37.0,3.61,7.52,104,104,6.8,0.0774
2021-10-26 22:00:00,40.4,87,36.8,3.2,7.11,104,104,6.0,0.0852
2021-10-26 23:00:00,39.6,89,36.7,2.5,6.24,106,106,5.3,0.093
2021-10-27 00:00:00,39.1,90,36.5,2.18,5.72,106,109,4.0,0.1008
2021-10-27 01:00:00,39.3,91,36.9,2.65,6.39,101,107,4.3,0.1087
2021-10-27 02:00:00,39.8,91,37.5,3.32,7.19,106,111,5.4,0.1165
2021-10-27 03:00:00,40.0,92,37.7,3.45,7.51,112,117,5.8,0.1243
2021-10-27 04:00:00,39.8,92,37.7,3.0,6.94,116,118,5.8,0.1321
2021-10-27 05:00:00,39.3,93,37.3,2.37,6.07,118,123,5.0,0.1452
2021-10-27 06:00:00,39.5,93,37.7,2.73,6.4,114,119,4.4,0.1636
2021-10-27 07:00:00,39.8,93,37.9,3.16,6.8,108,116,5.1,0.1819
2021-10-27 08:00:00,43.7,87,40.2,4.46,8.26,99,111,6.7,0.2002
2021-10-27 09:00:00,48.1,76,40.9,4.43,6.66,115,118,8.0,0.2186
2021-10-27 10:00:00,51.5,68,41.2,6.0,8.04,127,128,10.9,0.2369
2021-10-27 11:00:00,53.7,63,41.4,5.78,7.76,127,128,11.4,0.2553
2021-10-27 12:00:00,55.2,57,40.4,5.23,6.86,133,134,10.9,0.2792
2021-10-27 13:00:00,56.4,55,40.2,5.05,6.69,124,125,10.1,0.3088
2021-10-27 14:00:00,56.6,54,40.1,4.94,6.56,126,128,9.8,0.3383
2021-10-27 15:00:00,55.5,56,40.0,5.28,7.22,119,121,9.7,0.3678
2021-10-27 16:00:00,52.6,62,39.9,5.37,8.1,114,116,9.8,0.3974
2021-10-27 17:00:00,48.8,71,39.7,5.15,8.59,114,116,9.3,0.4269
2021-10-27 18:00:00,46.2,78,39.7,5.99,10.0,105,106,8.9,0.4239
2021-10-27 19:00:00,44.9,83,40.0,5.19,8.93,109,112,10.1,0.3883
2021-10-27 20:00:00,45.0,84,40.4,4.93,8.58,108,111,9.0,0.3527
2021-10-27 21:00:00,45.8,83,40.9,4.81,8.29,111,113,8.6,0.317
2021-10-27 22:00:00,46.0,82,40.7,4.22,7.78,112,116,8.1,0.2814
2021-10-27 23:00:00,46.0,82,40.7,3.83,7.47,110,115,7.0,0.2458
2021-10-28 00:00:00,46.5,80,40.8,3.67,7.13,119,124,6.4,0.2102
2021-10-28 01:00:00,47.2,81,41.5,3.55,6.8,112,116,6.1,0.1746
2021-10-28 02:00:00,47.0,83,42.2,3.05,6.23,113,120,6.0,0.139
2021-10-28 03:00:00,46.5,87,42.8,2.67,5.69,103,114,5.1,0.1034
2021-10-28 04:00:00,46.2,90,43.4,1.82,4.39,81,102,4.3,0.0678
2021-10-28 05:00:00,47.7,87,44.1,2.73,4.95,66,82,4.5,0.0719
2021-10-28 06:00:00,48.6,91,46.0,4.33,7.38,56,63,5.3,0.1158
2021-10-28 07:00:00,49.2,92,46.9,4.34,7.09,64,68,7.5,0.1597
2021-10-28 08:00:00,49.8,90,47.1,5.11,8.05,59,63,8.7,0.2036
2021-10-28 09:00:00,50.3,89,47.3,5.99,8.81,62,62,10.0,0.2475
2021-10-28 10:00:00,51.1,89,48.1,6.17,8.77,65,66,11.3,0.2914
2021-10-28 11:00:00,52.0,89,48.9,6.33,9.41,74,75,11.4,0.3353
2021-10-28 12:00:00,52.1,89,49.0,5.03,7.81,73,77,10.8,0.3509
2021-10-28 13:00:00,52.7,85,48.3,4.88,7.13,75,75,9.6,0.3382
2021-10-28 14:00:00,52.5,84,47.7,4.83,6.65,77,78,8.8,0.3254
2021-10-28 15:00:00,52.2,85,47.8,4.16,6.4,55,61,8.9,0.3127
2021-10-28 16:00:00,51.2,90,48.3,4.56,7.71,38,43,7.9,0.2999
2021-10-28 17:00:00,51.0,91,48.4,4.83,8.2,34,38,8.3,0.2872
2021-10-28 18:00:00,50.8,90,48.1,4.25,7.52,30,36,8.8,0.2962
